path,black,blue,green,red,pink,white
black/000006561_3.png,-11.718770076083514,,-12.22958758120862,-12.2665720853167,-12.493056167248243,
black/000008241_6.png,-9.331380843777035,,-8.968187756071341,-10.172578595125294,-9.099849311475156,
black/000006481_3.png,-11.976990570331557,,-12.79743221039304,-12.372802786009705,-13.04030141776595,
black/000007201_4.png,-10.578968843925097,,-10.96619901824656,-10.841870969461613,-11.258243828996497,
black/000004921_1.png,-9.889939377871698,,-10.009944429211995,-10.233076968952961,-10.273355316591596,
black/000005961_4.png,-11.292053469459674,,-11.990816409263903,-11.530485638008601,-12.185738317625695,
black/000001721_9.png,-10.37403134206623,,-10.349265306384591,-10.88549701680624,-10.282163483301884,
black/000006121_6.png,-10.050446301071315,,-9.652086622613465,-10.89753658163152,-10.143959218315759,
black/000005761_3.png,-10.74329582627281,,-11.024906868456979,-11.366177265535542,-11.303018394907975,
black/000008441_6.png,-9.390721108578822,,-9.16117527420426,-10.102683027017175,-9.107751706711332,
black/000001681_9.png,-10.372060832490648,,-10.37846428754343,-10.879162306533315,-10.29872874013292,
black/000004881_1.png,-9.380357278364576,,-9.156275975552392,-10.160901857945685,-9.353227579475753,
black/000002801_4.png,-11.178840206194291,,-11.729312631575214,-11.44431982996636,-11.73379580315121,
black/000004921_3.png,-10.536611812332547,,-10.748624741535377,-11.261959739966526,-11.137065645484638,
black/000003241_6.png,-9.75521087662823,,-9.693198654446075,-10.325504483347512,-9.843383366126691,
black/000001721_3.png,-9.153703237176616,,-9.018710939224125,-9.496039435718961,-9.262688308709642,
black/000008281_6.png,-9.1892917504054,,-8.901129480933944,-9.888609557065703,-8.823875337231673,
black/000006201_5.png,-10.107587361415838,,-11.215894420177955,-9.776869078589284,-12.145006865742097,
black/000004161_9.png,-10.463099108719502,,-10.515190341342866,-11.045334164168207,-10.561572367080531,
black/000004201_6.png,-10.084631556274664,,-10.108283291159847,-10.742160403640636,-10.507556320874391,
black/000003241_3.png,-10.014880637449673,,-10.01314266126362,-10.460002949789969,-10.131549529605374,
black/000002521_1.png,-11.50900297314917,,-11.993205200885196,-12.134500141456483,-12.406340443224394,
black/000002921_1.png,-10.620047050883622,,-10.733100139178001,-11.214740750444868,-11.01656640064165,
black/000003441_6.png,-9.728993103089524,,-9.732953162333823,-10.511102358547296,-10.118926003303008,
black/000005881_6.png,-11.359168893899172,,-11.85743897644751,-11.860373637986404,-12.13266359339775,
black/000000201_4.png,-10.906708342879824,,-11.422763705406954,-11.14366563379063,-11.563080322804332,
black/000000001_5.png,-10.593782565787098,,-10.882133980260502,-10.789953382361759,-11.108658144800508,
black/000005761_5.png,-9.609153262344012,,-11.051767367048074,-9.148718802393905,-12.431836946912947,
black/000007721_3.png,-11.542678813854907,,-11.850459753252391,-12.246015405607588,-12.272177747292458,
black/000002001_9.png,-10.92519157202922,,-11.094943025325318,-11.397336617966282,-10.985557461938265,
black/000001081_1.png,-9.878436748640354,,-10.148900705122267,-9.922270306492996,-10.664281789985225,
black/000002121_3.png,-9.882816669140517,,-9.90424760694218,-10.516664262287511,-10.282097757993487,
black/000006241_3.png,-11.507244298662217,,-11.944274777343743,-12.037618261664132,-12.128176280567908,
black/000007321_9.png,-9.400526255757477,,-9.212964927209253,-9.789898591042913,-9.114322389664059,
black/000002481_3.png,-11.52404392636944,,-12.0335724146769,-11.946163670569732,-12.128555326653018,
black/000004161_6.png,-9.879394050875216,,-9.80688462316443,-10.63808550491346,-10.172531910199474,
black/000006521_9.png,-9.175760975813203,,-9.0559737298057,-9.535294805784135,-9.007780263316375,
black/000001521_5.png,-10.848051551442676,,-11.396893763661422,-11.197988639229145,-11.666087185188603,
black/000004481_6.png,-9.616847872863916,,-9.249511354387701,-10.43844270025067,-9.289921577605073,
black/000004161_5.png,-9.204869670799129,,-9.306932912869778,-9.215745047559976,-9.959179512849701,
black/000002881_4.png,-11.238637601599205,,-11.72010075126553,-11.573962371296606,-11.831367378606103,
black/000001121_1.png,-10.034555502051306,,-10.365991690577154,-10.31933781007686,-10.684867030663922,
black/000008281_3.png,-11.518903865720427,,-11.843946140638232,-12.194722390940344,-12.242294659950772,
black/000002241_6.png,-10.152912342249762,,-10.601758007077152,-10.136809061499648,-11.03605517047493,
black/000007721_9.png,-9.292108112666284,,-9.150218015465441,-9.60910343343729,-9.082783883719241,
black/000001721_1.png,-10.491470935463791,,-10.516775993156482,-11.059933543018598,-10.675381262534193,
black/000002961_9.png,-10.186586657998808,,-9.990225091809274,-10.834865950789883,-9.885178194106697,
black/000006841_4.png,-9.820198053156718,,-10.085313982004767,-10.027954327643231,-10.36176244004232,
black/000008801_3.png,-11.4125934033965,,-11.735223860917907,-12.155761251223215,-12.14803990522939,
black/000002081_9.png,-10.700061669484526,,-10.835326914371784,-11.201339959539682,-10.854053818883104,
black/000002681_6.png,-9.319566836030127,,-9.452329438665524,-9.327223166064606,-10.187015145787104,
black/000003721_9.png,-10.331356693082345,,-10.195447289167188,-10.905036248656923,-10.084122008391208,
black/000003161_5.png,-10.484180879100425,,-10.807366083781218,-10.71764342577064,-11.223293356526268,
black/000006881_9.png,-9.302562364311871,,-9.151690832861378,-9.693319505324622,-9.10261761864107,
black/000001321_5.png,-10.87815266214298,,-11.29019076400255,-11.170987080057106,-11.366084152466433,
black/000007641_3.png,-11.454566828658974,,-11.739746265304268,-12.18364924310266,-12.115910849453355,
black/000005681_5.png,-9.5450866913294,,-10.83914271103174,-9.142403196132081,-12.215398987127685,
black/000004841_5.png,-8.924940305079804,,-9.23166300187866,-8.852875742647248,-10.138725512866799,
black/000001881_3.png,-10.281702569130044,,-10.33607853875501,-10.820164420584373,-10.380191548139312,
black/000001481_9.png,-10.387468107316657,,-10.403147217186635,-10.889334844253442,-10.389327030454375,
black/000002481_1.png,-11.599492078335185,,-12.173404780588339,-11.988944179075146,-12.340095442866247,
black/000006961_9.png,-9.322311925792684,,-9.181246421162088,-9.699905679609444,-9.107800342858374,
black/000000361_3.png,-9.858517682597252,,-9.932362159176298,-10.66837889159023,-10.429441741886967,
black/000002121_5.png,-10.957824269087297,,-11.372133964125863,-11.408156149262451,-11.595448450913153,
black/000004961_1.png,-9.734110440539817,,-9.946648857710514,-10.142683113380707,-10.311491233054815,
black/000005161_1.png,-9.98396751722974,,-9.988241762090443,-10.70304159309589,-10.522325969505452,
black/000001041_3.png,-9.515443624642613,,-9.341796447458888,-10.365447154835271,-9.744741596938576,
black/000003201_9.png,-10.487196791740567,,-10.508801921450525,-11.067855591617125,-10.48897342291617,
black/000000161_5.png,-10.637158164991112,,-11.003513558301552,-10.731989380193726,-11.036225895654965,
black/000003401_5.png,-10.346858909110585,,-10.676665536402064,-10.567833959299591,-10.934681229387483,
black/000004601_3.png,-10.572225860247263,,-10.775075344081406,-11.275520270627991,-11.163055235190965,
black/000003921_4.png,-11.298089379260043,,-11.805688801453254,-11.573107104262863,-11.906954479923682,
black/000000841_6.png,-8.97954142399643,,-9.24731257927274,-8.828651531400949,-10.484691320530388,
black/000003881_1.png,-9.580525082260401,,-9.252235425514682,-10.367963534639626,-9.525120291956792,
black/000002721_9.png,-10.321399242383668,,-10.339410813496134,-10.968751489640686,-10.60893718294375,
black/000004721_9.png,-10.212982930232178,,-10.160362598912078,-10.779666434041935,-10.141004038251976,
black/000008681_1.png,-10.101756715158313,,-10.320875766983342,-10.834248392286915,-10.809613269053829,
black/000008441_1.png,-10.523932749696652,,-10.825375620009337,-11.070330761290634,-11.04147755005172,
black/000001601_3.png,-8.794788050150343,,-8.547439538588252,-9.179450933590692,-8.779869174307981,
black/000008761_1.png,-9.46877095017441,,-9.407370137884229,-10.234615447897724,-9.760396916405488,
black/000005721_6.png,-9.618573366742089,,-9.608745005259532,-10.518132515165004,-10.055681769845073,
black/000003721_5.png,-10.368865341023973,,-10.662251288745523,-10.54880289838254,-10.971080198670093,
black/000003001_5.png,-10.31794536583256,,-10.578641348743421,-10.591273499274639,-10.815627046645302,
black/000003201_4.png,-11.564649843970361,,-12.215400631014113,-11.812725435028034,-12.309669069553586,
black/000007081_9.png,-9.218944039713147,,-9.099807119147346,-9.588196597546855,-9.06857572978409,
black/000008521_6.png,-8.820304454608333,,-8.60813469581727,-9.691528943393463,-8.485605083553969,
black/000001881_9.png,-10.569684463357342,,-10.665025438185321,-11.05144917187657,-10.554487749985702,
black/000003041_6.png,-9.289780908646152,,-9.169403574216812,-9.654452517683508,-9.547912581745868,
black/000008721_3.png,-11.215130311797802,,-11.618644670918592,-11.951424366497346,-12.082087393550182,
black/000008521_3.png,-11.6673573344192,,-12.140093442882065,-12.325347089505364,-12.478170049108355,
black/000001281_9.png,-10.131418839617432,,-10.079540090070857,-10.696078692639004,-9.882385485295101,
black/000002001_5.png,-11.689490148276226,,-12.126170343831651,-12.001989166678378,-12.036889496650119,
black/000004601_4.png,-10.888140717134943,,-11.32763008489208,-11.134531025873674,-11.47747638227547,
black/000001841_5.png,-11.74598616375113,,-12.370171836409053,-11.999712409277972,-12.311752280387358,
black/000008641_6.png,-9.020100846965597,,-8.955164521073586,-9.227663662885298,-9.491460129807923,
black/000003801_1.png,-9.573055726454678,,-9.655938213629815,-10.097582978770463,-10.034041969435712,
black/000006161_4.png,-10.973050554564518,,-11.515246587604912,-11.1860393263169,-11.699702005421539,
black/000005761_4.png,-10.393698586000344,,-10.813728717917883,-10.702916168115658,-11.046974803270269,
black/000006161_6.png,-9.459102022545608,,-9.040451314535481,-10.424863808124613,-9.27067779873098,
black/000008841_4.png,-9.53898929354512,,-9.8292810937647,-9.483403768587387,-10.588185531710577,
black/000005801_3.png,-11.420464987583385,,-11.940610252141283,-11.99941790614412,-12.28312181949548,
black/000004241_3.png,-10.937019078622038,,-11.179537434286079,-11.63351255414434,-11.572669712906496,
black/000005121_3.png,-10.536909246166479,,-10.688527818358203,-11.313707965147303,-11.0878663379225,
black/000008041_3.png,-11.34198578199745,,-11.674483925148156,-12.07684586310737,-12.049050581135349,
black/000001081_4.png,-10.95355285357915,,-11.456885726964432,-11.264806338821648,-11.621554075802582,
black/000007081_5.png,-9.603661435694972,,-11.526386333818548,-8.990536005589588,-13.240567955606501,
black/000000601_9.png,-10.593529713360683,,-10.521851756304342,-11.416595127380536,-10.925330532933435,
black/000006521_3.png,-11.607476634190666,,-12.104403056251728,-12.150166749050506,-12.37446939097387,
black/000007041_1.png,-9.351326743750286,,-9.046864435056865,-10.326313608521096,-9.134165424770593,
black/000005321_4.png,-10.351629963546698,,-10.701810432085239,-10.691290267969048,-10.898140468340472,
black/000000481_9.png,-11.706547528617143,,-12.44355105157072,-12.307145318184212,-13.126660941048604,
black/000005561_1.png,-10.584328068375887,,-10.80955993702968,-11.289098104615292,-11.292260270835776,
black/000004841_3.png,-10.492578949298844,,-10.699309794624726,-11.212529871591661,-11.04915806687643,
black/000002401_3.png,-11.134053267679386,,-11.51117773384301,-11.635039159723238,-11.698430352398344,
black/000008281_1.png,-9.902781049716031,,-9.861703576360501,-10.585802358933746,-10.349505477096608,
black/000001561_1.png,-10.05584775899198,,-10.050647972558346,-10.711072026479826,-10.333087094612234,
green/000007401_2.png,-9.935351246659282,,-9.80682427393137,-10.514754692424244,-9.75830545223112,
green/000007921_2.png,-9.870170482096867,,-9.592535260515325,-10.543082864262233,-9.670997419105563,
green/000001081_2.png,-10.557823246825185,,-10.815575149281718,-10.909259773867095,-10.929709897992836,
green/000003481_0.png,-9.62596750759613,,-9.668003163351633,-10.136632375450768,-9.654306246124172,
green/000001641_0.png,-9.340102493044915,,-9.029302766806055,-9.878699699863612,-9.287875410130072,
green/000007841_2.png,-10.336443154048366,,-10.25411039535249,-10.879808588663236,-10.169674796409279,
green/000008081_2.png,-10.44033180700328,,-10.388309252657365,-11.068194098561305,-10.506416002332701,
green/000000041_2.png,-9.793214817955056,,-9.81111552621341,-10.46040851951101,-9.94837182930903,
green/000000561_0.png,-9.456004901038808,,-9.24787227255035,-10.231191547767633,-9.51170027941557,
green/000000601_0.png,-9.139598626165089,,-8.655247046279086,-10.02391968269329,-8.830751130577152,
green/000001521_0.png,-9.353467859228411,,-8.848705201323355,-10.244117627672042,-8.898098039819955,
green/000000681_0.png,-9.222208421943394,,-9.199042444988411,-9.438996563718291,-9.666952924070543,
pink/000008081_8.png,-10.055931578413427,,-10.046593308773716,-10.488506623905154,-9.810272872022399,
pink/000005561_8.png,-9.723152566424796,,-9.31643228065712,-10.3907623805182,-8.940786042400445,
pink/000003801_8.png,-10.22601175191822,,-10.216302323225182,-10.578958940363089,-9.778655498518464,
pink/000005961_8.png,-10.099477346685175,,-10.08380931956869,-10.5623357057681,-9.799134239272593,
pink/000008641_8.png,-9.883197346076667,,-9.794233229960126,-10.274732817522015,-9.524874689883442,
pink/000003081_8.png,-10.249031537856872,,-10.171982509972594,-10.68078536244137,-9.838738416267262,
pink/000006441_8.png,-9.47470778769273,,-9.107697528141651,-9.91134710675209,-8.924027158264703,
pink/000003121_8.png,-9.948728280225257,,-9.847083780027392,-10.374594636737326,-9.511520714686975,
pink/000007801_8.png,-10.133120646059302,,-10.06543552991521,-10.567179551182752,-9.825155536121233,
pink/000003961_8.png,-10.004330483388214,,-10.059389080985,-10.487415895428976,-9.73149218340445,
pink/000005361_8.png,-9.581950874467925,,-9.274380188885262,-10.218311301648304,-8.880034834037431,
pink/000003721_8.png,-10.369900491650894,,-10.40135248070435,-10.726332278206636,-10.071394826551252,
pink/000004721_8.png,-10.274683685059307,,-10.354034205090139,-10.721065060411972,-10.125083769144254,
pink/000004801_8.png,-10.537423393401527,,-10.525054055948672,-10.939197528325666,-10.243746643979861,
pink/000005201_8.png,-10.004501350465393,,-9.83062097553395,-10.472304343050386,-9.488806461887581,
pink/000005001_8.png,-10.258320320904337,,-10.090696022082588,-10.65439312946621,-9.738251042999474,
pink/000003481_8.png,-10.374682073330597,,-10.434060506512921,-10.69819931511953,-10.02943391596174,
pink/000007281_8.png,-9.728824513541936,,-9.470271335891303,-10.196507595307134,-9.179826001381139,
pink/000006041_8.png,-9.944924926708465,,-9.929681135155336,-10.41346160617856,-9.686898259825874,
pink/000002961_8.png,-9.942280704982986,,-9.884182145261184,-10.459122261913889,-9.61316662627962,
pink/000004401_8.png,-9.731918497325672,,-9.641214613352592,-10.192877760651875,-9.28328302296898,
pink/000004881_8.png,-10.534076772461152,,-10.554868746403882,-10.954474286659591,-10.307705083540167,
pink/000000241_8.png,-9.613007488560584,,-9.257947855168974,-10.119884882150192,-9.156607982700095,
pink/000000441_8.png,-9.199365201743557,,-8.779128769332667,-9.630199653525256,-8.767592550908725,
pink/000007361_8.png,-9.362722351940734,,-9.118988987044107,-9.874153179695815,-8.938091036601879,
pink/000008161_8.png,-10.131046888513469,,-10.093942921592546,-10.526503233523098,-9.910182941331463,
pink/000006481_8.png,-9.182294769742088,,-8.795384906452465,-9.692895588347218,-8.631078421420987,
pink/000000001_8.png,-8.991665268709493,,-8.636335920702967,-9.8074176613931,-8.571363587270753,
pink/000006081_8.png,-9.901077381493852,,-9.829178104892778,-10.402830261581057,-9.685764615371422,
pink/000005921_8.png,-9.825987067410477,,-9.745506640791255,-10.366444555734848,-9.554332805881481,
pink/000002001_8.png,-10.616082517700725,,-10.584966955703313,-11.13162978847067,-10.534074838475677,
pink/000004681_8.png,-9.762266804870768,,-9.65897724320487,-10.269435875438536,-9.302762478256433,
pink/000000561_8.png,-8.970086570337592,,-8.483785888257987,-9.485488269637246,-8.46637051286762,
pink/000005641_8.png,-9.625961048650268,,-9.324581339100519,-10.267270584781775,-8.976936244188558,
pink/000003881_8.png,-10.159612316790406,,-10.033436449631353,-10.564087001640264,-9.64131453658837,
pink/000005801_8.png,-9.739769175104398,,-9.551904777501997,-10.362589774156282,-9.312669869118253,
pink/000004201_8.png,-10.004752250336399,,-9.965087295215193,-10.423532279257783,-9.580448802069174,
pink/000004961_8.png,-10.247318365116008,,-10.049222602298418,-10.747984564931969,-9.736094160776954,
pink/000008681_8.png,-9.878157342030343,,-9.76849054981679,-10.285603934163198,-9.485337389623524,
pink/000006201_8.png,-10.129800213745758,,-9.924802222809742,-10.554235027026142,-9.638656560378758,
pink/000000161_8.png,-10.226409512924869,,-10.05969915802974,-10.583748096840107,-9.845090970257553,
pink/000007841_8.png,-10.053740813118145,,-9.954427211847952,-10.485923148868991,-9.630899120020967,
pink/000004521_8.png,-9.800557982871307,,-9.719277292970498,-10.244156327112627,-9.369318387021078,
pink/000006721_8.png,-9.832934985275205,,-9.64863372261153,-10.301459185735212,-9.426140629368431,
pink/000000761_8.png,-9.281875696663098,,-8.92373280765437,-9.729855159080197,-8.926356288113633,
red/000004721_7.png,-10.67508762866833,,-11.01994175234026,-10.578082364085702,-11.038907882457336,
red/000004521_7.png,-10.43022415525161,,-10.761840539564414,-10.244619232429306,-10.98629714578202,
red/000008961_7.png,-10.614915545629342,,-10.923888375446937,-11.25594755233504,-11.25582300429015,
red/000001601_7.png,-10.257357904604111,,-10.488898355223146,-10.233045388207954,-10.777661965535694,
red/000007241_7.png,-9.22788853912368,,-9.45686182811437,-9.077020296503216,-10.37222379967108,
red/000005241_7.png,-9.814798879137783,,-10.07874930826926,-9.6352467053762,-10.588108706529333,
red/000005321_7.png,-9.799279654423138,,-9.96400400450377,-9.728888103937207,-10.367854041860902,
red/000007041_7.png,-10.199856285206698,,-10.61077974743199,-9.868417356978709,-11.084027990164763,
red/000003041_7.png,-10.983705691606279,,-11.440133766476444,-10.806778559242497,-11.447646893139728,
red/000008841_7.png,-10.590330879757074,,-10.91471903749222,-11.15251830998989,-11.19458156410883,
red/000001481_7.png,-10.558397809684793,,-11.073399655943328,-10.4200055220158,-11.350649890818584,
red/000001321_7.png,-10.205403717827433,,-11.989306873928205,-9.737900125514535,-12.553970460627243,
red/000003281_7.png,-10.491474641273618,,-10.771405356356382,-10.426697053792468,-10.843517427204164,
red/000005161_7.png,-9.897678373537024,,-10.090962657097561,-9.678355779496735,-10.538568130846368,
red/000006921_7.png,-9.546898479737722,,-10.19567398278935,-9.176819351268287,-11.538869580703423,
red/000007161_7.png,-9.804000519297777,,-10.07642731175803,-9.66033146299778,-10.42580849759722,
red/000002041_7.png,-13.1647224592109,,-13.553019707861669,-12.673452945215233,-13.2638259530657,
red/000008281_7.png,-9.049791334048948,,-9.503330786781564,-8.757678281016403,-10.760402699567951,
red/000005721_7.png,-9.888380844005328,,-10.221062871849556,-9.745623313119099,-10.610056444373699,
red/000007881_7.png,-10.184073495010416,,-10.419680093285882,-10.178321563488222,-10.608541491477622,
red/000006161_7.png,-10.334776212705476,,-10.640021205825581,-10.146643379687594,-10.868655492800023,
red/000007801_7.png,-9.529996611219321,,-9.764453034626154,-9.553591365979278,-10.282957654005848,
red/000004641_7.png,-10.280038975936758,,-10.594745259867585,-10.151293773409348,-10.837735278016016,
red/000003721_7.png,-10.747097514371884,,-11.058202816682927,-10.71347865073818,-11.104045229104901,
red/000004001_7.png,-10.419639473155575,,-10.786809486062143,-10.369906261893885,-10.945811184225587,
red/000004561_7.png,-10.424476882125763,,-10.74322949919495,-10.261904970632434,-10.960081746048278,
red/000004681_7.png,-10.535258565694129,,-10.895558404967973,-10.431660451130098,-11.093159712287868,
red/000004801_7.png,-10.090158429251693,,-10.444068366994347,-9.951149452600948,-10.790183790447983,
red/000008041_7.png,-9.554679396245962,,-9.912186216927127,-9.389483215475055,-10.674985299955644,
red/000003361_7.png,-10.76371565342647,,-11.092153056292746,-10.653283109632754,-11.02417774413439,
red/000005281_7.png,-9.67357256140716,,-9.7461723328688,-9.586752857163935,-10.187199450731129,
red/000007601_7.png,-9.880735069807077,,-10.311039824580327,-9.644066682144594,-11.09697397139632,
red/000002161_7.png,-12.007981681213508,,-12.37208097124085,-11.765314246790904,-11.905580803351045,
red/000007441_7.png,-9.816315292105164,,-10.141404798381938,-9.780584693285956,-10.644128060674436,
red/000004761_7.png,-9.780170572764419,,-10.06604514155884,-9.754100398712884,-10.49945757310385,
red/000007281_7.png,-9.298783108659894,,-9.513635479975237,-9.330297281874667,-10.061463310940566,
red/000007401_7.png,-10.51116531558014,,-10.843116000813158,-10.41230072563497,-11.105871220268767,
red/000001681_7.png,-10.26583706017514,,-10.394025046809173,-10.38424286517289,-10.208149765478982,
red/000003441_7.png,-11.046963474558021,,-11.455539138184776,-10.962382732387983,-11.414039311011077,
red/000005201_7.png,-9.88392320817408,,-10.120248502107584,-9.710747053354686,-10.605565766757438,
red/000001801_7.png,-11.606945980103136,,-11.962127875794513,-11.350592204906954,-11.488231967644662,
red/000006321_7.png,-9.34259847901866,,-9.555255549384214,-9.131623739560181,-10.33394491372285,
red/000007641_7.png,-9.994911739485953,,-10.405649917239597,-9.86930986640325,-11.025299808520534,
red/000002201_7.png,-10.987284946524218,,-11.276623079135078,-11.05912330930365,-11.14082357932238,
red/000006041_7.png,-9.38145087812643,,-9.747673611594463,-9.400074677759381,-10.344102609055762,
red/000007361_7.png,-9.13868566178963,,-9.235495128227175,-9.069972725641996,-9.855478676027264,
red/000008401_7.png,-8.849236280853237,,-8.675201662150839,-9.034851281344,-8.884151496169567,
red/000000921_7.png,-10.629675872462517,,-13.456035266809417,-9.551474231416327,-14.820604499182412,
red/000003881_7.png,-10.577847280681898,,-10.856171365100076,-10.541129094554124,-10.88941201564618,
red/000008201_7.png,-9.189359181265573,,-9.806864857920395,-8.862346543602102,-11.261788576713776,
red/000003641_7.png,-9.804642896784127,,-10.107776260716943,-9.634365969112883,-10.556342653245256,
red/000000401_7.png,-10.748867991369881,,-13.565523614203018,-9.779084255723175,-14.75915505608476,
red/000005641_7.png,-10.245705032722363,,-10.484384444074065,-10.046150670751267,-10.725039616663704,
red/000003081_7.png,-11.270653340968163,,-11.777108106396922,-10.947743920501583,-11.758875569785294,
red/000004481_7.png,-10.657937473777395,,-11.06391471461321,-10.372132379175156,-11.341735623415342,
red/000001161_7.png,-9.980587111665203,,-12.852573666882952,-9.195453162827956,-14.088158898734058,
red/000001121_7.png,-10.07716896561246,,-13.177259401387182,-9.006419468413943,-14.823055539974568,
red/000004161_7.png,-10.391048297181268,,-10.795684853270783,-10.331441676967836,-11.16756010696919,
red/000005001_7.png,-9.877498119199858,,-10.055465818353447,-9.70407137970529,-10.437309372197166,
